JOBID       NAME                                USER                 CPUS  MIN_MEMORY    STATE    TIME       TIME_LIMI NODES  NODELIST(REASON)
6911277     megahit                             gegu0440             40    19250M        RUNNING  3:42:21    7-00:00:0 1      mpcs051
6911276     megahit                             gegu0440             40    19250M        RUNNING  3:42:24    7-00:00:0 1      mpcs050
6911273     megahit                             gegu0440             40    19250M        RUNNING  3:42:28    7-00:00:0 1      mpcs046
6911274     megahit                             gegu0440             40    19250M        RUNNING  3:42:28    7-00:00:0 1      mpcs047
6911271     megahit                             gegu0440             40    19250M        RUNNING  3:42:31    7-00:00:0 1      mpcs044
6911272     megahit                             gegu0440             40    19250M        RUNNING  3:42:31    7-00:00:0 1      mpcs045
6911270     mosaic-coassembly                   gegu0440             1     6015M         RUNNING  3:43:03    21-00:00: 1      mpcs043
6912400     megahit                             gegu0440             40    19250M        RUNNING  12:17      7-00:00:0 1      mpcs052
6912595     anvi-gen-contigs-database           gegu0440             20    6015M         RUNNING  0:00       4-00:00:0 1      mpcs048
6912593     anvi-gen-contigs-database           gegu0440             20    6015M         RUNNING  0:06       4-00:00:0 1      mpcs043
6912592     anvi-gen-contigs-database           gegu0440             20    6015M         RUNNING  0:35       4-00:00:0 1      mpcs043
6912001     submit-anvi-gen-contigs-database    gegu0440             1     6015M         RUNNING  36:20      4-00:00:0 1      mpcs043
